id,mask_rle
TEST_0019_class_0,-1
TEST_0019_class_1,-1
TEST_0019_class_2,-1
TEST_0019_class_3,-1
TEST_0019_class_4,-1
TEST_0019_class_5,-1
TEST_0019_class_6,-1
TEST_0019_class_7,-1
TEST_0019_class_8,-1
TEST_0019_class_9,-1
TEST_0019_class_10,-1
TEST_0019_class_11,-1
TEST_0020_class_0,-1
TEST_0020_class_1,-1
TEST_0020_class_2,-1
TEST_0020_class_3,-1
TEST_0020_class_4,-1
TEST_0020_class_5,-1
TEST_0020_class_6,-1
TEST_0020_class_7,-1
TEST_0020_class_8,-1
TEST_0020_class_9,-1
TEST_0020_class_10,-1
TEST_0020_class_11,-1
TEST_0021_class_0,-1
TEST_0021_class_1,-1
TEST_0021_class_2,-1
TEST_0021_class_3,-1
TEST_0021_class_4,-1
TEST_0021_class_5,-1
TEST_0021_class_6,-1
TEST_0021_class_7,-1
TEST_0021_class_8,-1
TEST_0021_class_9,-1
TEST_0021_class_10,-1
TEST_0021_class_11,-1
TEST_0022_class_0,-1
TEST_0022_class_1,-1
TEST_0022_class_2,-1
TEST_0022_class_3,-1
TEST_0022_class_4,-1
TEST_0022_class_5,-1
TEST_0022_class_6,-1
TEST_0022_class_7,-1
TEST_0022_class_8,-1
TEST_0022_class_9,-1
TEST_0022_class_10,-1
TEST_0022_class_11,-1
TEST_0023_class_0,-1
TEST_0023_class_1,-1
TEST_0023_class_2,-1
TEST_0023_class_3,-1
TEST_0023_class_4,-1
TEST_0023_class_5,-1
TEST_0023_class_6,-1
TEST_0023_class_7,-1
TEST_0023_class_8,-1
TEST_0023_class_9,-1
TEST_0023_class_10,-1
TEST_0023_class_11,-1
TEST_0024_class_0,-1
TEST_0024_class_1,-1
TEST_0024_class_2,-1
TEST_0024_class_3,-1
TEST_0024_class_4,-1
TEST_0024_class_5,-1
TEST_0024_class_6,-1
TEST_0024_class_7,-1
TEST_0024_class_8,-1
TEST_0024_class_9,-1
TEST_0024_class_10,-1
TEST_0024_class_11,-1
TEST_0025_class_0,-1
TEST_0025_class_1,-1
TEST_0025_class_2,-1
TEST_0025_class_3,-1
TEST_0025_class_4,-1
TEST_0025_class_5,-1
TEST_0025_class_6,-1
TEST_0025_class_7,-1
TEST_0025_class_8,-1
TEST_0025_class_9,-1
TEST_0025_class_10,-1
TEST_0025_class_11,-1
TEST_0026_class_0,-1
TEST_0026_class_1,-1
TEST_0026_class_2,-1
TEST_0026_class_3,-1
TEST_0026_class_4,-1
TEST_0026_class_5,-1
TEST_0026_class_6,-1
TEST_0026_class_7,-1
TEST_0026_class_8,-1
TEST_0026_class_9,-1
TEST_0026_class_10,-1
TEST_0026_class_11,-1
TEST_0027_class_0,-1
TEST_0027_class_1,-1
TEST_0027_class_2,-1
TEST_0027_class_3,-1
TEST_0027_class_4,-1
TEST_0027_class_5,-1
TEST_0027_class_6,-1
TEST_0027_class_7,-1
TEST_0027_class_8,-1
TEST_0027_class_9,-1
TEST_0027_class_10,-1
TEST_0027_class_11,-1
TEST_0028_class_0,-1
TEST_0028_class_1,-1
TEST_0028_class_2,-1
TEST_0028_class_3,-1
TEST_0028_class_4,-1
TEST_0028_class_5,-1
TEST_0028_class_6,-1
TEST_0028_class_7,-1
TEST_0028_class_8,-1
TEST_0028_class_9,-1
TEST_0028_class_10,-1
TEST_0028_class_11,-1
TEST_0029_class_0,-1
TEST_0029_class_1,-1
TEST_0029_class_2,-1
TEST_0029_class_3,-1
TEST_0029_class_4,-1
TEST_0029_class_5,-1
TEST_0029_class_6,-1
TEST_0029_class_7,-1
TEST_0029_class_8,-1
TEST_0029_class_9,-1
TEST_0029_class_10,-1
TEST_0029_class_11,-1
TEST_0030_class_0,-1
TEST_0030_class_1,-1
TEST_0030_class_2,-1
TEST_0030_class_3,-1
TEST_0030_class_4,-1
TEST_0030_class_5,-1
TEST_0030_class_6,-1
TEST_0030_class_7,-1
TEST_0030_class_8,-1
TEST_0030_class_9,-1
TEST_0030_class_10,-1
TEST_0030_class_11,-1
TEST_0031_class_0,-1
TEST_0031_class_1,-1
TEST_0031_class_2,-1
TEST_0031_class_3,-1
TEST_0031_class_4,-1
TEST_0031_class_5,-1
TEST_0031_class_6,-1
TEST_0031_class_7,-1
TEST_0031_class_8,-1
TEST_0031_class_9,-1
TEST_0031_class_10,-1
TEST_0031_class_11,-1
TEST_0032_class_0,-1
TEST_0032_class_1,-1
TEST_0032_class_2,-1
TEST_0032_class_3,-1
TEST_0032_class_4,-1
TEST_0032_class_5,-1
TEST_0032_class_6,-1
TEST_0032_class_7,-1
TEST_0032_class_8,-1
TEST_0032_class_9,-1
TEST_0032_class_10,-1
TEST_0032_class_11,-1
TEST_0033_class_0,-1
TEST_0033_class_1,-1
TEST_0033_class_2,-1
TEST_0033_class_3,-1
TEST_0033_class_4,-1
TEST_0033_class_5,-1
TEST_0033_class_6,-1
TEST_0033_class_7,-1
TEST_0033_class_8,-1
TEST_0033_class_9,-1
TEST_0033_class_10,-1
TEST_0033_class_11,-1
TEST_0034_class_0,-1
TEST_0034_class_1,-1
TEST_0034_class_2,-1
TEST_0034_class_3,-1
TEST_0034_class_4,-1
TEST_0034_class_5,-1
TEST_0034_class_6,-1
TEST_0034_class_7,-1
TEST_0034_class_8,-1
TEST_0034_class_9,-1
TEST_0034_class_10,-1
TEST_0034_class_11,-1
TEST_0035_class_0,-1
TEST_0035_class_1,-1
TEST_0035_class_2,-1
TEST_0035_class_3,-1
TEST_0035_class_4,-1
TEST_0035_class_5,-1
TEST_0035_class_6,-1
TEST_0035_class_7,-1
TEST_0035_class_8,-1
TEST_0035_class_9,-1
TEST_0035_class_10,-1
TEST_0035_class_11,-1
TEST_0036_class_0,-1
TEST_0036_class_1,-1
TEST_0036_class_2,-1
TEST_0036_class_3,-1
TEST_0036_class_4,-1
TEST_0036_class_5,-1
TEST_0036_class_6,-1
TEST_0036_class_7,-1
TEST_0036_class_8,-1
TEST_0036_class_9,-1
TEST_0036_class_10,-1
TEST_0036_class_11,-1
TEST_0037_class_0,-1
TEST_0037_class_1,-1
TEST_0037_class_2,-1
TEST_0037_class_3,-1
TEST_0037_class_4,-1
TEST_0037_class_5,-1
TEST_0037_class_6,-1
TEST_0037_class_7,-1
TEST_0037_class_8,-1
TEST_0037_class_9,-1
TEST_0037_class_10,-1
TEST_0037_class_11,-1
TEST_0038_class_0,-1
TEST_0038_class_1,-1
TEST_0038_class_2,-1
TEST_0038_class_3,-1
TEST_0038_class_4,-1
TEST_0038_class_5,-1
TEST_0038_class_6,-1
TEST_0038_class_7,-1
TEST_0038_class_8,-1
TEST_0038_class_9,-1
TEST_0038_class_10,-1
TEST_0038_class_11,-1
TEST_0039_class_0,-1
TEST_0039_class_1,-1
TEST_0039_class_2,-1
TEST_0039_class_3,-1
TEST_0039_class_4,-1
TEST_0039_class_5,-1
TEST_0039_class_6,-1
TEST_0039_class_7,-1
TEST_0039_class_8,-1
TEST_0039_class_9,-1
TEST_0039_class_10,-1
TEST_0039_class_11,-1
TEST_0040_class_0,-1
TEST_0040_class_1,-1
TEST_0040_class_2,-1
TEST_0040_class_3,-1
TEST_0040_class_4,-1
TEST_0040_class_5,-1
TEST_0040_class_6,-1
TEST_0040_class_7,-1
TEST_0040_class_8,-1
TEST_0040_class_9,-1
TEST_0040_class_10,-1
TEST_0040_class_11,-1
TEST_0041_class_0,-1
TEST_0041_class_1,-1
TEST_0041_class_2,-1
TEST_0041_class_3,-1
TEST_0041_class_4,-1
TEST_0041_class_5,-1
TEST_0041_class_6,-1
TEST_0041_class_7,-1
TEST_0041_class_8,-1
TEST_0041_class_9,-1
TEST_0041_class_10,-1
TEST_0041_class_11,-1
TEST_0042_class_0,-1
TEST_0042_class_1,-1
TEST_0042_class_2,-1
TEST_0042_class_3,-1
TEST_0042_class_4,-1
TEST_0042_class_5,-1
TEST_0042_class_6,-1
TEST_0042_class_7,-1
TEST_0042_class_8,-1
TEST_0042_class_9,-1
TEST_0042_class_10,-1
TEST_0042_class_11,-1
TEST_0043_class_0,-1
TEST_0043_class_1,-1
TEST_0043_class_2,-1
TEST_0043_class_3,-1
TEST_0043_class_4,-1
TEST_0043_class_5,-1
TEST_0043_class_6,-1
TEST_0043_class_7,-1
TEST_0043_class_8,-1
TEST_0043_class_9,-1
TEST_0043_class_10,-1
TEST_0043_class_11,-1
TEST_0044_class_0,-1
TEST_0044_class_1,-1
TEST_0044_class_2,-1
TEST_0044_class_3,-1
TEST_0044_class_4,-1
TEST_0044_class_5,-1
TEST_0044_class_6,-1
TEST_0044_class_7,-1
TEST_0044_class_8,-1
TEST_0044_class_9,-1
TEST_0044_class_10,-1
TEST_0044_class_11,-1
TEST_0045_class_0,-1
TEST_0045_class_1,-1
TEST_0045_class_2,-1
TEST_0045_class_3,-1
TEST_0045_class_4,-1
TEST_0045_class_5,-1
TEST_0045_class_6,-1
TEST_0045_class_7,-1
TEST_0045_class_8,-1
TEST_0045_class_9,-1
TEST_0045_class_10,-1
TEST_0045_class_11,-1
TEST_0046_class_0,-1
TEST_0046_class_1,-1
TEST_0046_class_2,-1
TEST_0046_class_3,-1
TEST_0046_class_4,-1
TEST_0046_class_5,-1
TEST_0046_class_6,-1
TEST_0046_class_7,-1
TEST_0046_class_8,-1
TEST_0046_class_9,-1
TEST_0046_class_10,-1
TEST_0046_class_11,-1
TEST_0047_class_0,-1
TEST_0047_class_1,-1
TEST_0047_class_2,-1
TEST_0047_class_3,-1
TEST_0047_class_4,-1
TEST_0047_class_5,-1
TEST_0047_class_6,-1
TEST_0047_class_7,-1
TEST_0047_class_8,-1
TEST_0047_class_9,-1
TEST_0047_class_10,-1
TEST_0047_class_11,-1
TEST_0048_class_0,-1
TEST_0048_class_1,-1
TEST_0048_class_2,-1
TEST_0048_class_3,-1
TEST_0048_class_4,-1
TEST_0048_class_5,-1
TEST_0048_class_6,-1
TEST_0048_class_7,-1
TEST_0048_class_8,-1
TEST_0048_class_9,-1
TEST_0048_class_10,-1
TEST_0048_class_11,-1
TEST_0049_class_0,-1
TEST_0049_class_1,-1
TEST_0049_class_2,-1
TEST_0049_class_3,-1
TEST_0049_class_4,-1
TEST_0049_class_5,-1
TEST_0049_class_6,-1
TEST_0049_class_7,-1
TEST_0049_class_8,-1
TEST_0049_class_9,-1
TEST_0049_class_10,-1
TEST_0049_class_11,-1
TEST_0050_class_0,-1
TEST_0050_class_1,-1
TEST_0050_class_2,-1
TEST_0050_class_3,-1
TEST_0050_class_4,-1
TEST_0050_class_5,-1
TEST_0050_class_6,-1
TEST_0050_class_7,-1
TEST_0050_class_8,-1
TEST_0050_class_9,-1
TEST_0050_class_10,-1
TEST_0050_class_11,-1
TEST_0051_class_0,-1
TEST_0051_class_1,-1
TEST_0051_class_2,-1
TEST_0051_class_3,-1
TEST_0051_class_4,-1
TEST_0051_class_5,-1
TEST_0051_class_6,-1
TEST_0051_class_7,-1
TEST_0051_class_8,-1
TEST_0051_class_9,-1
TEST_0051_class_10,-1
TEST_0051_class_11,-1
TEST_0052_class_0,-1
TEST_0052_class_1,-1
TEST_0052_class_2,-1
TEST_0052_class_3,-1
TEST_0052_class_4,-1
TEST_0052_class_5,-1
TEST_0052_class_6,-1
TEST_0052_class_7,-1
TEST_0052_class_8,-1
TEST_0052_class_9,-1
TEST_0052_class_10,-1
TEST_0052_class_11,-1
TEST_0053_class_0,-1
TEST_0053_class_1,-1
TEST_0053_class_2,-1
TEST_0053_class_3,-1
TEST_0053_class_4,-1
TEST_0053_class_5,-1
TEST_0053_class_6,-1
TEST_0053_class_7,-1
TEST_0053_class_8,-1
TEST_0053_class_9,-1
TEST_0053_class_10,-1
TEST_0053_class_11,-1
TEST_0054_class_0,-1
TEST_0054_class_1,-1
TEST_0054_class_2,-1
TEST_0054_class_3,-1
TEST_0054_class_4,-1
TEST_0054_class_5,-1
TEST_0054_class_6,-1
TEST_0054_class_7,-1
TEST_0054_class_8,-1
TEST_0054_class_9,-1
TEST_0054_class_10,-1
TEST_0054_class_11,-1
TEST_0055_class_0,-1
TEST_0055_class_1,-1
TEST_0055_class_2,-1
TEST_0055_class_3,-1
TEST_0055_class_4,-1
TEST_0055_class_5,-1
TEST_0055_class_6,-1
TEST_0055_class_7,-1
TEST_0055_class_8,-1
TEST_0055_class_9,-1
TEST_0055_class_10,-1
TEST_0055_class_11,-1
TEST_0056_class_0,-1
TEST_0056_class_1,-1
TEST_0056_class_2,-1
TEST_0056_class_3,-1
TEST_0056_class_4,-1
TEST_0056_class_5,-1
TEST_0056_class_6,-1
TEST_0056_class_7,-1
TEST_0056_class_8,-1
TEST_0056_class_9,-1
TEST_0056_class_10,-1
TEST_0056_class_11,-1
TEST_0057_class_0,-1
TEST_0057_class_1,-1
TEST_0057_class_2,-1
TEST_0057_class_3,-1
TEST_0057_class_4,-1
TEST_0057_class_5,-1
TEST_0057_class_6,-1
TEST_0057_class_7,-1
TEST_0057_class_8,-1
TEST_0057_class_9,-1
TEST_0057_class_10,-1
TEST_0057_class_11,-1
TEST_0058_class_0,-1
TEST_0058_class_1,-1
TEST_0058_class_2,-1
TEST_0058_class_3,-1
TEST_0058_class_4,-1
TEST_0058_class_5,-1
TEST_0058_class_6,-1
TEST_0058_class_7,-1
TEST_0058_class_8,-1
TEST_0058_class_9,-1
TEST_0058_class_10,-1
TEST_0058_class_11,-1
TEST_0059_class_0,-1
TEST_0059_class_1,-1
TEST_0059_class_2,-1
TEST_0059_class_3,-1
TEST_0059_class_4,-1
TEST_0059_class_5,-1
TEST_0059_class_6,-1
TEST_0059_class_7,-1
TEST_0059_class_8,-1
TEST_0059_class_9,-1
TEST_0059_class_10,-1
TEST_0059_class_11,-1
TEST_0060_class_0,-1
TEST_0060_class_1,-1
TEST_0060_class_2,-1
TEST_0060_class_3,-1
TEST_0060_class_4,-1
TEST_0060_class_5,-1
TEST_0060_class_6,-1
TEST_0060_class_7,-1
TEST_0060_class_8,-1
TEST_0060_class_9,-1
TEST_0060_class_10,-1
TEST_0060_class_11,-1
TEST_0061_class_0,-1
TEST_0061_class_1,-1
TEST_0061_class_2,-1
TEST_0061_class_3,-1
TEST_0061_class_4,-1
TEST_0061_class_5,-1
TEST_0061_class_6,-1
TEST_0061_class_7,-1
TEST_0061_class_8,-1
TEST_0061_class_9,-1
TEST_0061_class_10,-1
TEST_0061_class_11,-1
TEST_0062_class_0,-1
TEST_0062_class_1,-1
TEST_0062_class_2,-1
TEST_0062_class_3,-1
TEST_0062_class_4,-1
TEST_0062_class_5,-1
TEST_0062_class_6,-1
TEST_0062_class_7,-1
TEST_0062_class_8,-1
TEST_0062_class_9,-1
TEST_0062_class_10,-1
TEST_0062_class_11,-1
TEST_0063_class_0,-1
TEST_0063_class_1,-1
TEST_0063_class_2,-1
TEST_0063_class_3,-1
TEST_0063_class_4,-1
TEST_0063_class_5,-1
TEST_0063_class_6,-1
TEST_0063_class_7,-1
TEST_0063_class_8,-1
TEST_0063_class_9,-1
TEST_0063_class_10,-1
TEST_0063_class_11,-1
TEST_0064_class_0,-1
TEST_0064_class_1,-1
TEST_0064_class_2,-1
TEST_0064_class_3,-1
TEST_0064_class_4,-1
TEST_0064_class_5,-1
TEST_0064_class_6,-1
TEST_0064_class_7,-1
TEST_0064_class_8,-1
TEST_0064_class_9,-1
TEST_0064_class_10,-1
TEST_0064_class_11,-1
TEST_0065_class_0,-1
TEST_0065_class_1,-1
TEST_0065_class_2,-1
TEST_0065_class_3,-1
TEST_0065_class_4,-1
TEST_0065_class_5,-1
TEST_0065_class_6,-1
TEST_0065_class_7,-1
TEST_0065_class_8,-1
TEST_0065_class_9,-1
TEST_0065_class_10,-1
TEST_0065_class_11,-1
TEST_0066_class_0,-1
TEST_0066_class_1,-1
TEST_0066_class_2,-1
TEST_0066_class_3,-1
TEST_0066_class_4,-1
TEST_0066_class_5,-1
TEST_0066_class_6,-1
TEST_0066_class_7,-1
TEST_0066_class_8,-1
TEST_0066_class_9,-1
TEST_0066_class_10,-1
TEST_0066_class_11,-1
TEST_0067_class_0,-1
TEST_0067_class_1,-1
TEST_0067_class_2,-1
TEST_0067_class_3,-1
TEST_0067_class_4,-1
TEST_0067_class_5,-1
TEST_0067_class_6,-1
TEST_0067_class_7,-1
TEST_0067_class_8,-1
TEST_0067_class_9,-1
TEST_0067_class_10,-1
TEST_0067_class_11,-1
TEST_0068_class_0,-1
TEST_0068_class_1,-1
TEST_0068_class_2,-1
TEST_0068_class_3,-1
TEST_0068_class_4,-1
TEST_0068_class_5,-1
TEST_0068_class_6,-1
TEST_0068_class_7,-1
TEST_0068_class_8,-1
TEST_0068_class_9,-1
TEST_0068_class_10,-1
TEST_0068_class_11,-1
TEST_0069_class_0,-1
TEST_0069_class_1,-1
TEST_0069_class_2,-1
TEST_0069_class_3,-1
TEST_0069_class_4,-1
TEST_0069_class_5,-1
TEST_0069_class_6,-1
TEST_0069_class_7,-1
TEST_0069_class_8,-1
TEST_0069_class_9,-1
TEST_0069_class_10,-1
TEST_0069_class_11,-1
TEST_0070_class_0,-1
TEST_0070_class_1,-1
TEST_0070_class_2,-1
TEST_0070_class_3,-1
TEST_0070_class_4,-1
TEST_0070_class_5,-1
TEST_0070_class_6,-1
TEST_0070_class_7,-1
TEST_0070_class_8,-1
TEST_0070_class_9,-1
TEST_0070_class_10,-1
TEST_0070_class_11,-1
TEST_0071_class_0,-1
TEST_0071_class_1,-1
TEST_0071_class_2,-1
TEST_0071_class_3,-1
TEST_0071_class_4,-1
TEST_0071_class_5,-1
TEST_0071_class_6,-1
TEST_0071_class_7,-1
TEST_0071_class_8,-1
TEST_0071_class_9,-1
TEST_0071_class_10,-1
TEST_0071_class_11,-1
TEST_0072_class_0,-1
TEST_0072_class_1,-1
TEST_0072_class_2,-1
TEST_0072_class_3,-1
TEST_0072_class_4,-1
TEST_0072_class_5,-1
TEST_0072_class_6,-1
TEST_0072_class_7,-1
TEST_0072_class_8,-1
TEST_0072_class_9,-1
TEST_0072_class_10,-1
TEST_0072_class_11,-1
TEST_0073_class_0,-1
TEST_0073_class_1,-1
TEST_0073_class_2,-1
TEST_0073_class_3,-1
TEST_0073_class_4,-1
TEST_0073_class_5,-1
TEST_0073_class_6,-1
TEST_0073_class_7,-1
TEST_0073_class_8,-1
TEST_0073_class_9,-1
TEST_0073_class_10,-1
TEST_0073_class_11,-1
TEST_0074_class_0,-1
TEST_0074_class_1,-1
TEST_0074_class_2,-1
TEST_0074_class_3,-1
TEST_0074_class_4,-1
TEST_0074_class_5,-1
TEST_0074_class_6,-1
TEST_0074_class_7,-1
TEST_0074_class_8,-1
TEST_0074_class_9,-1
TEST_0074_class_10,-1
TEST_0074_class_11,-1
TEST_0075_class_0,-1
TEST_0075_class_1,-1
TEST_0075_class_2,-1
TEST_0075_class_3,-1
TEST_0075_class_4,-1
TEST_0075_class_5,-1
TEST_0075_class_6,-1
TEST_0075_class_7,-1
TEST_0075_class_8,-1
TEST_0075_class_9,-1
TEST_0075_class_10,-1
TEST_0075_class_11,-1
TEST_0076_class_0,-1
TEST_0076_class_1,-1
TEST_0076_class_2,-1
TEST_0076_class_3,-1
TEST_0076_class_4,-1
TEST_0076_class_5,-1
TEST_0076_class_6,-1
TEST_0076_class_7,-1
TEST_0076_class_8,-1
TEST_0076_class_9,-1
TEST_0076_class_10,-1
TEST_0076_class_11,-1
TEST_0077_class_0,-1
TEST_0077_class_1,-1
TEST_0077_class_2,-1
TEST_0077_class_3,-1
TEST_0077_class_4,-1
TEST_0077_class_5,-1
TEST_0077_class_6,-1
TEST_0077_class_7,-1
TEST_0077_class_8,-1
TEST_0077_class_9,-1
TEST_0077_class_10,-1
TEST_0077_class_11,-1
TEST_0078_class_0,-1
TEST_0078_class_1,-1
TEST_0078_class_2,-1
TEST_0078_class_3,-1
TEST_0078_class_4,-1
TEST_0078_class_5,-1
TEST_0078_class_6,-1
TEST_0078_class_7,-1
TEST_0078_class_8,-1
TEST_0078_class_9,-1
TEST_0078_class_10,-1
TEST_0078_class_11,-1
TEST_0079_class_0,-1
TEST_0079_class_1,-1
TEST_0079_class_2,-1
TEST_0079_class_3,-1
TEST_0079_class_4,-1
TEST_0079_class_5,-1
TEST_0079_class_6,-1
TEST_0079_class_7,-1
TEST_0079_class_8,-1
TEST_0079_class_9,-1
TEST_0079_class_10,-1
TEST_0079_class_11,-1
TEST_0080_class_0,-1
TEST_0080_class_1,-1
TEST_0080_class_2,-1
TEST_0080_class_3,-1
TEST_0080_class_4,-1
TEST_0080_class_5,-1
TEST_0080_class_6,-1
TEST_0080_class_7,-1
TEST_0080_class_8,-1
TEST_0080_class_9,-1
TEST_0080_class_10,-1
TEST_0080_class_11,-1
TEST_0081_class_0,-1
TEST_0081_class_1,-1
TEST_0081_class_2,-1
TEST_0081_class_3,-1
TEST_0081_class_4,-1
TEST_0081_class_5,-1
TEST_0081_class_6,-1
TEST_0081_class_7,-1
TEST_0081_class_8,-1
TEST_0081_class_9,-1
TEST_0081_class_10,-1
TEST_0081_class_11,-1
TEST_0082_class_0,-1
TEST_0082_class_1,-1
TEST_0082_class_2,-1
TEST_0082_class_3,-1
TEST_0082_class_4,-1
TEST_0082_class_5,-1
TEST_0082_class_6,-1
TEST_0082_class_7,-1
TEST_0082_class_8,-1
TEST_0082_class_9,-1
TEST_0082_class_10,-1
TEST_0082_class_11,-1
TEST_0083_class_0,-1
TEST_0083_class_1,-1
