id,img_path,gt_path
VALID_SOURCE_037,./val_source_image/VALID_SOURCE_037.png,./val_source_gt/VALID_SOURCE_037.png
VALID_SOURCE_038,./val_source_image/VALID_SOURCE_038.png,./val_source_gt/VALID_SOURCE_038.png
VALID_SOURCE_039,./val_source_image/VALID_SOURCE_039.png,./val_source_gt/VALID_SOURCE_039.png
VALID_SOURCE_040,./val_source_image/VALID_SOURCE_040.png,./val_source_gt/VALID_SOURCE_040.png
VALID_SOURCE_041,./val_source_image/VALID_SOURCE_041.png,./val_source_gt/VALID_SOURCE_041.png
VALID_SOURCE_042,./val_source_image/VALID_SOURCE_042.png,./val_source_gt/VALID_SOURCE_042.png
VALID_SOURCE_043,./val_source_image/VALID_SOURCE_043.png,./val_source_gt/VALID_SOURCE_043.png
VALID_SOURCE_044,./val_source_image/VALID_SOURCE_044.png,./val_source_gt/VALID_SOURCE_044.png
VALID_SOURCE_045,./val_source_image/VALID_SOURCE_045.png,./val_source_gt/VALID_SOURCE_045.png
VALID_SOURCE_046,./val_source_image/VALID_SOURCE_046.png,./val_source_gt/VALID_SOURCE_046.png
VALID_SOURCE_047,./val_source_image/VALID_SOURCE_047.png,./val_source_gt/VALID_SOURCE_047.png
VALID_SOURCE_048,./val_source_image/VALID_SOURCE_048.png,./val_source_gt/VALID_SOURCE_048.png
VALID_SOURCE_049,./val_source_image/VALID_SOURCE_049.png,./val_source_gt/VALID_SOURCE_049.png
VALID_SOURCE_050,./val_source_image/VALID_SOURCE_050.png,./val_source_gt/VALID_SOURCE_050.png
VALID_SOURCE_051,./val_source_image/VALID_SOURCE_051.png,./val_source_gt/VALID_SOURCE_051.png
VALID_SOURCE_052,./val_source_image/VALID_SOURCE_052.png,./val_source_gt/VALID_SOURCE_052.png
VALID_SOURCE_053,./val_source_image/VALID_SOURCE_053.png,./val_source_gt/VALID_SOURCE_053.png
VALID_SOURCE_054,./val_source_image/VALID_SOURCE_054.png,./val_source_gt/VALID_SOURCE_054.png
VALID_SOURCE_055,./val_source_image/VALID_SOURCE_055.png,./val_source_gt/VALID_SOURCE_055.png
VALID_SOURCE_056,./val_source_image/VALID_SOURCE_056.png,./val_source_gt/VALID_SOURCE_056.png
VALID_SOURCE_057,./val_source_image/VALID_SOURCE_057.png,./val_source_gt/VALID_SOURCE_057.png
VALID_SOURCE_058,./val_source_image/VALID_SOURCE_058.png,./val_source_gt/VALID_SOURCE_058.png
VALID_SOURCE_059,./val_source_image/VALID_SOURCE_059.png,./val_source_gt/VALID_SOURCE_059.png
VALID_SOURCE_060,./val_source_image/VALID_SOURCE_060.png,./val_source_gt/VALID_SOURCE_060.png
VALID_SOURCE_061,./val_source_image/VALID_SOURCE_061.png,./val_source_gt/VALID_SOURCE_061.png
VALID_SOURCE_062,./val_source_image/VALID_SOURCE_062.png,./val_source_gt/VALID_SOURCE_062.png
VALID_SOURCE_063,./val_source_image/VALID_SOURCE_063.png,./val_source_gt/VALID_SOURCE_063.png
VALID_SOURCE_064,./val_source_image/VALID_SOURCE_064.png,./val_source_gt/VALID_SOURCE_064.png
VALID_SOURCE_065,./val_source_image/VALID_SOURCE_065.png,./val_source_gt/VALID_SOURCE_065.png
VALID_SOURCE_066,./val_source_image/VALID_SOURCE_066.png,./val_source_gt/VALID_SOURCE_066.png
VALID_SOURCE_067,./val_source_image/VALID_SOURCE_067.png,./val_source_gt/VALID_SOURCE_067.png
VALID_SOURCE_068,./val_source_image/VALID_SOURCE_068.png,./val_source_gt/VALID_SOURCE_068.png
VALID_SOURCE_069,./val_source_image/VALID_SOURCE_069.png,./val_source_gt/VALID_SOURCE_069.png
VALID_SOURCE_070,./val_source_image/VALID_SOURCE_070.png,./val_source_gt/VALID_SOURCE_070.png
VALID_SOURCE_071,./val_source_image/VALID_SOURCE_071.png,./val_source_gt/VALID_SOURCE_071.png
VALID_SOURCE_072,./val_source_image/VALID_SOURCE_072.png,./val_source_gt/VALID_SOURCE_072.png
VALID_SOURCE_073,./val_source_image/VALID_SOURCE_073.png,./val_source_gt/VALID_SOURCE_073.png
VALID_SOURCE_074,./val_source_image/VALID_SOURCE_074.png,./val_source_gt/VALID_SOURCE_074.png
VALID_SOURCE_075,./val_source_image/VALID_SOURCE_075.png,./val_source_gt/VALID_SOURCE_075.png
VALID_SOURCE_076,./val_source_image/VALID_SOURCE_076.png,./val_source_gt/VALID_SOURCE_076.png
VALID_SOURCE_077,./val_source_image/VALID_SOURCE_077.png,./val_source_gt/VALID_SOURCE_077.png
VALID_SOURCE_078,./val_source_image/VALID_SOURCE_078.png,./val_source_gt/VALID_SOURCE_078.png
VALID_SOURCE_079,./val_source_image/VALID_SOURCE_079.png,./val_source_gt/VALID_SOURCE_079.png
VALID_SOURCE_080,./val_source_image/VALID_SOURCE_080.png,./val_source_gt/VALID_SOURCE_080.png
VALID_SOURCE_081,./val_source_image/VALID_SOURCE_081.png,./val_source_gt/VALID_SOURCE_081.png
VALID_SOURCE_082,./val_source_image/VALID_SOURCE_082.png,./val_source_gt/VALID_SOURCE_082.png
VALID_SOURCE_083,./val_source_image/VALID_SOURCE_083.png,./val_source_gt/VALID_SOURCE_083.png
VALID_SOURCE_084,./val_source_image/VALID_SOURCE_084.png,./val_source_gt/VALID_SOURCE_084.png
VALID_SOURCE_085,./val_source_image/VALID_SOURCE_085.png,./val_source_gt/VALID_SOURCE_085.png
VALID_SOURCE_086,./val_source_image/VALID_SOURCE_086.png,./val_source_gt/VALID_SOURCE_086.png
VALID_SOURCE_087,./val_source_image/VALID_SOURCE_087.png,./val_source_gt/VALID_SOURCE_087.png
VALID_SOURCE_088,./val_source_image/VALID_SOURCE_088.png,./val_source_gt/VALID_SOURCE_088.png
VALID_SOURCE_089,./val_source_image/VALID_SOURCE_089.png,./val_source_gt/VALID_SOURCE_089.png
VALID_SOURCE_090,./val_source_image/VALID_SOURCE_090.png,./val_source_gt/VALID_SOURCE_090.png
VALID_SOURCE_091,./val_source_image/VALID_SOURCE_091.png,./val_source_gt/VALID_SOURCE_091.png
VALID_SOURCE_092,./val_source_image/VALID_SOURCE_092.png,./val_source_gt/VALID_SOURCE_092.png
VALID_SOURCE_093,./val_source_image/VALID_SOURCE_093.png,./val_source_gt/VALID_SOURCE_093.png
VALID_SOURCE_094,./val_source_image/VALID_SOURCE_094.png,./val_source_gt/VALID_SOURCE_094.png
VALID_SOURCE_095,./val_source_image/VALID_SOURCE_095.png,./val_source_gt/VALID_SOURCE_095.png
VALID_SOURCE_096,./val_source_image/VALID_SOURCE_096.png,./val_source_gt/VALID_SOURCE_096.png
VALID_SOURCE_097,./val_source_image/VALID_SOURCE_097.png,./val_source_gt/VALID_SOURCE_097.png
VALID_SOURCE_098,./val_source_image/VALID_SOURCE_098.png,./val_source_gt/VALID_SOURCE_098.png
VALID_SOURCE_099,./val_source_image/VALID_SOURCE_099.png,./val_source_gt/VALID_SOURCE_099.png
VALID_SOURCE_100,./val_source_image/VALID_SOURCE_100.png,./val_source_gt/VALID_SOURCE_100.png
VALID_SOURCE_101,./val_source_image/VALID_SOURCE_101.png,./val_source_gt/VALID_SOURCE_101.png
VALID_SOURCE_102,./val_source_image/VALID_SOURCE_102.png,./val_source_gt/VALID_SOURCE_102.png
VALID_SOURCE_103,./val_source_image/VALID_SOURCE_103.png,./val_source_gt/VALID_SOURCE_103.png
VALID_SOURCE_104,./val_source_image/VALID_SOURCE_104.png,./val_source_gt/VALID_SOURCE_104.png
VALID_SOURCE_105,./val_source_image/VALID_SOURCE_105.png,./val_source_gt/VALID_SOURCE_105.png
VALID_SOURCE_106,./val_source_image/VALID_SOURCE_106.png,./val_source_gt/VALID_SOURCE_106.png
VALID_SOURCE_107,./val_source_image/VALID_SOURCE_107.png,./val_source_gt/VALID_SOURCE_107.png
VALID_SOURCE_108,./val_source_image/VALID_SOURCE_108.png,./val_source_gt/VALID_SOURCE_108.png
VALID_SOURCE_109,./val_source_image/VALID_SOURCE_109.png,./val_source_gt/VALID_SOURCE_109.png
VALID_SOURCE_110,./val_source_image/VALID_SOURCE_110.png,./val_source_gt/VALID_SOURCE_110.png
VALID_SOURCE_111,./val_source_image/VALID_SOURCE_111.png,./val_source_gt/VALID_SOURCE_111.png
VALID_SOURCE_112,./val_source_image/VALID_SOURCE_112.png,./val_source_gt/VALID_SOURCE_112.png
VALID_SOURCE_113,./val_source_image/VALID_SOURCE_113.png,./val_source_gt/VALID_SOURCE_113.png
VALID_SOURCE_114,./val_source_image/VALID_SOURCE_114.png,./val_source_gt/VALID_SOURCE_114.png
VALID_SOURCE_115,./val_source_image/VALID_SOURCE_115.png,./val_source_gt/VALID_SOURCE_115.png
VALID_SOURCE_116,./val_source_image/VALID_SOURCE_116.png,./val_source_gt/VALID_SOURCE_116.png
VALID_SOURCE_117,./val_source_image/VALID_SOURCE_117.png,./val_source_gt/VALID_SOURCE_117.png
VALID_SOURCE_118,./val_source_image/VALID_SOURCE_118.png,./val_source_gt/VALID_SOURCE_118.png
VALID_SOURCE_119,./val_source_image/VALID_SOURCE_119.png,./val_source_gt/VALID_SOURCE_119.png
VALID_SOURCE_120,./val_source_image/VALID_SOURCE_120.png,./val_source_gt/VALID_SOURCE_120.png
VALID_SOURCE_121,./val_source_image/VALID_SOURCE_121.png,./val_source_gt/VALID_SOURCE_121.png
VALID_SOURCE_122,./val_source_image/VALID_SOURCE_122.png,./val_source_gt/VALID_SOURCE_122.png
VALID_SOURCE_123,./val_source_image/VALID_SOURCE_123.png,./val_source_gt/VALID_SOURCE_123.png
VALID_SOURCE_124,./val_source_image/VALID_SOURCE_124.png,./val_source_gt/VALID_SOURCE_124.png
VALID_SOURCE_125,./val_source_image/VALID_SOURCE_125.png,./val_source_gt/VALID_SOURCE_125.png
VALID_SOURCE_126,./val_source_image/VALID_SOURCE_126.png,./val_source_gt/VALID_SOURCE_126.png
VALID_SOURCE_127,./val_source_image/VALID_SOURCE_127.png,./val_source_gt/VALID_SOURCE_127.png
VALID_SOURCE_128,./val_source_image/VALID_SOURCE_128.png,./val_source_gt/VALID_SOURCE_128.png
VALID_SOURCE_129,./val_source_image/VALID_SOURCE_129.png,./val_source_gt/VALID_SOURCE_129.png
VALID_SOURCE_130,./val_source_image/VALID_SOURCE_130.png,./val_source_gt/VALID_SOURCE_130.png
VALID_SOURCE_131,./val_source_image/VALID_SOURCE_131.png,./val_source_gt/VALID_SOURCE_131.png
VALID_SOURCE_132,./val_source_image/VALID_SOURCE_132.png,./val_source_gt/VALID_SOURCE_132.png
VALID_SOURCE_133,./val_source_image/VALID_SOURCE_133.png,./val_source_gt/VALID_SOURCE_133.png
VALID_SOURCE_134,./val_source_image/VALID_SOURCE_134.png,./val_source_gt/VALID_SOURCE_134.png
VALID_SOURCE_135,./val_source_image/VALID_SOURCE_135.png,./val_source_gt/VALID_SOURCE_135.png
VALID_SOURCE_136,./val_source_image/VALID_SOURCE_136.png,./val_source_gt/VALID_SOURCE_136.png
VALID_SOURCE_137,./val_source_image/VALID_SOURCE_137.png,./val_source_gt/VALID_SOURCE_137.png
VALID_SOURCE_138,./val_source_image/VALID_SOURCE_138.png,./val_source_gt/VALID_SOURCE_138.png
VALID_SOURCE_139,./val_source_image/VALID_SOURCE_139.png,./val_source_gt/VALID_SOURCE_139.png
VALID_SOURCE_140,./val_source_image/VALID_SOURCE_140.png,./val_source_gt/VALID_SOURCE_140.png
VALID_SOURCE_141,./val_source_image/VALID_SOURCE_141.png,./val_source_gt/VALID_SOURCE_141.png
VALID_SOURCE_142,./val_source_image/VALID_SOURCE_142.png,./val_source_gt/VALID_SOURCE_142.png
VALID_SOURCE_143,./val_source_image/VALID_SOURCE_143.png,./val_source_gt/VALID_SOURCE_143.png
VALID_SOURCE_144,./val_source_image/VALID_SOURCE_144.png,./val_source_gt/VALID_SOURCE_144.png
VALID_SOURCE_145,./val_source_image/VALID_SOURCE_145.png,./val_source_gt/VALID_SOURCE_145.png
VALID_SOURCE_146,./val_source_image/VALID_SOURCE_146.png,./val_source_gt/VALID_SOURCE_146.png
VALID_SOURCE_147,./val_source_image/VALID_SOURCE_147.png,./val_source_gt/VALID_SOURCE_147.png
VALID_SOURCE_148,./val_source_image/VALID_SOURCE_148.png,./val_source_gt/VALID_SOURCE_148.png
VALID_SOURCE_149,./val_source_image/VALID_SOURCE_149.png,./val_source_gt/VALID_SOURCE_149.png
VALID_SOURCE_150,./val_source_image/VALID_SOURCE_150.png,./val_source_gt/VALID_SOURCE_150.png
VALID_SOURCE_151,./val_source_image/VALID_SOURCE_151.png,./val_source_gt/VALID_SOURCE_151.png
VALID_SOURCE_152,./val_source_image/VALID_SOURCE_152.png,./val_source_gt/VALID_SOURCE_152.png
VALID_SOURCE_153,./val_source_image/VALID_SOURCE_153.png,./val_source_gt/VALID_SOURCE_153.png
VALID_SOURCE_154,./val_source_image/VALID_SOURCE_154.png,./val_source_gt/VALID_SOURCE_154.png
VALID_SOURCE_155,./val_source_image/VALID_SOURCE_155.png,./val_source_gt/VALID_SOURCE_155.png
VALID_SOURCE_156,./val_source_image/VALID_SOURCE_156.png,./val_source_gt/VALID_SOURCE_156.png
VALID_SOURCE_157,./val_source_image/VALID_SOURCE_157.png,./val_source_gt/VALID_SOURCE_157.png
VALID_SOURCE_158,./val_source_image/VALID_SOURCE_158.png,./val_source_gt/VALID_SOURCE_158.png
VALID_SOURCE_159,./val_source_image/VALID_SOURCE_159.png,./val_source_gt/VALID_SOURCE_159.png
VALID_SOURCE_160,./val_source_image/VALID_SOURCE_160.png,./val_source_gt/VALID_SOURCE_160.png
VALID_SOURCE_161,./val_source_image/VALID_SOURCE_161.png,./val_source_gt/VALID_SOURCE_161.png
VALID_SOURCE_162,./val_source_image/VALID_SOURCE_162.png,./val_source_gt/VALID_SOURCE_162.png
VALID_SOURCE_163,./val_source_image/VALID_SOURCE_163.png,./val_source_gt/VALID_SOURCE_163.png
VALID_SOURCE_164,./val_source_image/VALID_SOURCE_164.png,./val_source_gt/VALID_SOURCE_164.png
VALID_SOURCE_165,./val_source_image/VALID_SOURCE_165.png,./val_source_gt/VALID_SOURCE_165.png
VALID_SOURCE_166,./val_source_image/VALID_SOURCE_166.png,./val_source_gt/VALID_SOURCE_166.png
VALID_SOURCE_167,./val_source_image/VALID_SOURCE_167.png,./val_source_gt/VALID_SOURCE_167.png
VALID_SOURCE_168,./val_source_image/VALID_SOURCE_168.png,./val_source_gt/VALID_SOURCE_168.png
VALID_SOURCE_169,./val_source_image/VALID_SOURCE_169.png,./val_source_gt/VALID_SOURCE_169.png
VALID_SOURCE_170,./val_source_image/VALID_SOURCE_170.png,./val_source_gt/VALID_SOURCE_170.png
VALID_SOURCE_171,./val_source_image/VALID_SOURCE_171.png,./val_source_gt/VALID_SOURCE_171.png
VALID_SOURCE_172,./val_source_image/VALID_SOURCE_172.png,./val_source_gt/VALID_SOURCE_172.png
VALID_SOURCE_173,./val_source_image/VALID_SOURCE_173.png,./val_source_gt/VALID_SOURCE_173.png
VALID_SOURCE_174,./val_source_image/VALID_SOURCE_174.png,./val_source_gt/VALID_SOURCE_174.png
VALID_SOURCE_175,./val_source_image/VALID_SOURCE_175.png,./val_source_gt/VALID_SOURCE_175.png
VALID_SOURCE_176,./val_source_image/VALID_SOURCE_176.png,./val_source_gt/VALID_SOURCE_176.png
VALID_SOURCE_177,./val_source_image/VALID_SOURCE_177.png,./val_source_gt/VALID_SOURCE_177.png
VALID_SOURCE_178,./val_source_image/VALID_SOURCE_178.png,./val_source_gt/VALID_SOURCE_178.png
VALID_SOURCE_179,./val_source_image/VALID_SOURCE_179.png,./val_source_gt/VALID_SOURCE_179.png
VALID_SOURCE_180,./val_source_image/VALID_SOURCE_180.png,./val_source_gt/VALID_SOURCE_180.png
VALID_SOURCE_181,./val_source_image/VALID_SOURCE_181.png,./val_source_gt/VALID_SOURCE_181.png
VALID_SOURCE_182,./val_source_image/VALID_SOURCE_182.png,./val_source_gt/VALID_SOURCE_182.png
VALID_SOURCE_183,./val_source_image/VALID_SOURCE_183.png,./val_source_gt/VALID_SOURCE_183.png
VALID_SOURCE_184,./val_source_image/VALID_SOURCE_184.png,./val_source_gt/VALID_SOURCE_184.png
VALID_SOURCE_185,./val_source_image/VALID_SOURCE_185.png,./val_source_gt/VALID_SOURCE_185.png
VALID_SOURCE_186,./val_source_image/VALID_SOURCE_186.png,./val_source_gt/VALID_SOURCE_186.png
VALID_SOURCE_187,./val_source_image/VALID_SOURCE_187.png,./val_source_gt/VALID_SOURCE_187.png
VALID_SOURCE_188,./val_source_image/VALID_SOURCE_188.png,./val_source_gt/VALID_SOURCE_188.png
VALID_SOURCE_189,./val_source_image/VALID_SOURCE_189.png,./val_source_gt/VALID_SOURCE_189.png
VALID_SOURCE_190,./val_source_image/VALID_SOURCE_190.png,./val_source_gt/VALID_SOURCE_190.png
VALID_SOURCE_191,./val_source_image/VALID_SOURCE_191.png,./val_source_gt/VALID_SOURCE_191.png
VALID_SOURCE_192,./val_source_image/VALID_SOURCE_192.png,./val_source_gt/VALID_SOURCE_192.png
VALID_SOURCE_193,./val_source_image/VALID_SOURCE_193.png,./val_source_gt/VALID_SOURCE_193.png
VALID_SOURCE_194,./val_source_image/VALID_SOURCE_194.png,./val_source_gt/VALID_SOURCE_194.png
VALID_SOURCE_195,./val_source_image/VALID_SOURCE_195.png,./val_source_gt/VALID_SOURCE_195.png
VALID_SOURCE_196,./val_source_image/VALID_SOURCE_196.png,./val_source_gt/VALID_SOURCE_196.png
VALID_SOURCE_197,./val_source_image/VALID_SOURCE_197.png,./val_source_gt/VALID_SOURCE_197.png
VALID_SOURCE_198,./val_source_image/VALID_SOURCE_198.png,./val_source_gt/VALID_SOURCE_198.png
VALID_SOURCE_199,./val_source_image/VALID_SOURCE_199.png,./val_source_gt/VALID_SOURCE_199.png
VALID_SOURCE_200,./val_source_image/VALID_SOURCE_200.png,./val_source_gt/VALID_SOURCE_200.png
VALID_SOURCE_201,./val_source_image/VALID_SOURCE_201.png,./val_source_gt/VALID_SOURCE_201.png
VALID_SOURCE_202,./val_source_image/VALID_SOURCE_202.png,./val_source_gt/VALID_SOURCE_202.png
VALID_SOURCE_203,./val_source_image/VALID_SOURCE_203.png,./val_source_gt/VALID_SOURCE_203.png
VALID_SOURCE_204,./val_source_image/VALID_SOURCE_204.png,./val_source_gt/VALID_SOURCE_204.png
VALID_SOURCE_205,./val_source_image/VALID_SOURCE_205.png,./val_source_gt/VALID_SOURCE_205.png
VALID_SOURCE_206,./val_source_image/VALID_SOURCE_206.png,./val_source_gt/VALID_SOURCE_206.png
VALID_SOURCE_207,./val_source_image/VALID_SOURCE_207.png,./val_source_gt/VALID_SOURCE_207.png
VALID_SOURCE_208,./val_source_image/VALID_SOURCE_208.png,./val_source_gt/VALID_SOURCE_208.png
VALID_SOURCE_209,./val_source_image/VALID_SOURCE_209.png,./val_source_gt/VALID_SOURCE_209.png
VALID_SOURCE_210,./val_source_image/VALID_SOURCE_210.png,./val_source_gt/VALID_SOURCE_210.png
VALID_SOURCE_211,./val_source_image/VALID_SOURCE_211.png,./val_source_gt/VALID_SOURCE_211.png
VALID_SOURCE_212,./val_source_image/VALID_SOURCE_212.png,./val_source_gt/VALID_SOURCE_212.png
VALID_SOURCE_213,./val_source_image/VALID_SOURCE_213.png,./val_source_gt/VALID_SOURCE_213.png
VALID_SOURCE_214,./val_source_image/VALID_SOURCE_214.png,./val_source_gt/VALID_SOURCE_214.png
VALID_SOURCE_215,./val_source_image/VALID_SOURCE_215.png,./val_source_gt/VALID_SOURCE_215.png
VALID_SOURCE_216,./val_source_image/VALID_SOURCE_216.png,./val_source_gt/VALID_SOURCE_216.png
VALID_SOURCE_217,./val_source_image/VALID_SOURCE_217.png,./val_source_gt/VALID_SOURCE_217.png
VALID_SOURCE_218,./val_source_image/VALID_SOURCE_218.png,./val_source_gt/VALID_SOURCE_218.png
VALID_SOURCE_219,./val_source_image/VALID_SOURCE_219.png,./val_source_gt/VALID_SOURCE_219.png
VALID_SOURCE_220,./val_source_image/VALID_SOURCE_220.png,./val_source_gt/VALID_SOURCE_220.png
VALID_SOURCE_221,./val_source_image/VALID_SOURCE_221.png,./val_source_gt/VALID_SOURCE_221.png
VALID_SOURCE_222,./val_source_image/VALID_SOURCE_222.png,./val_source_gt/VALID_SOURCE_222.png
VALID_SOURCE_223,./val_source_image/VALID_SOURCE_223.png,./val_source_gt/VALID_SOURCE_223.png
VALID_SOURCE_224,./val_source_image/VALID_SOURCE_224.png,./val_source_gt/VALID_SOURCE_224.png
VALID_SOURCE_225,./val_source_image/VALID_SOURCE_225.png,./val_source_gt/VALID_SOURCE_225.png
VALID_SOURCE_226,./val_source_image/VALID_SOURCE_226.png,./val_source_gt/VALID_SOURCE_226.png
VALID_SOURCE_227,./val_source_image/VALID_SOURCE_227.png,./val_source_gt/VALID_SOURCE_227.png
VALID_SOURCE_228,./val_source_image/VALID_SOURCE_228.png,./val_source_gt/VALID_SOURCE_228.png
VALID_SOURCE_229,./val_source_image/VALID_SOURCE_229.png,./val_source_gt/VALID_SOURCE_229.png
VALID_SOURCE_230,./val_source_image/VALID_SOURCE_230.png,./val_source_gt/VALID_SOURCE_230.png
VALID_SOURCE_231,./val_source_image/VALID_SOURCE_231.png,./val_source_gt/VALID_SOURCE_231.png
VALID_SOURCE_232,./val_source_image/VALID_SOURCE_232.png,./val_source_gt/VALID_SOURCE_232.png
VALID_SOURCE_233,./val_source_image/VALID_SOURCE_233.png,./val_source_gt/VALID_SOURCE_233.png
VALID_SOURCE_234,./val_source_image/VALID_SOURCE_234.png,./val_source_gt/VALID_SOURCE_234.png
VALID_SOURCE_235,./val_source_image/VALID_SOURCE_235.png,./val_source_gt/VALID_SOURCE_235.png
VALID_SOURCE_236,./val_source_image/VALID_SOURCE_236.png,./val_source_gt/VALID_SOURCE_236.png
VALID_SOURCE_237,./val_source_image/VALID_SOURCE_237.png,./val_source_gt/VALID_SOURCE_237.png
VALID_SOURCE_238,./val_source_image/VALID_SOURCE_238.png,./val_source_gt/VALID_SOURCE_238.png
VALID_SOURCE_239,./val_source_image/VALID_SOURCE_239.png,./val_source_gt/VALID_SOURCE_239.png
VALID_SOURCE_240,./val_source_image/VALID_SOURCE_240.png,./val_source_gt/VALID_SOURCE_240.png
VALID_SOURCE_241,./val_source_image/VALID_SOURCE_241.png,./val_source_gt/VALID_SOURCE_241.png
VALID_SOURCE_242,./val_source_image/VALID_SOURCE_242.png,./val_source_gt/VALID_SOURCE_242.png
VALID_SOURCE_243,./val_source_image/VALID_SOURCE_243.png,./val_source_gt/VALID_SOURCE_243.png
VALID_SOURCE_244,./val_source_image/VALID_SOURCE_244.png,./val_source_gt/VALID_SOURCE_244.png
VALID_SOURCE_245,./val_source_image/VALID_SOURCE_245.png,./val_source_gt/VALID_SOURCE_245.png
VALID_SOURCE_246,./val_source_image/VALID_SOURCE_246.png,./val_source_gt/VALID_SOURCE_246.png
VALID_SOURCE_247,./val_source_image/VALID_SOURCE_247.png,./val_source_gt/VALID_SOURCE_247.png
VALID_SOURCE_248,./val_source_image/VALID_SOURCE_248.png,./val_source_gt/VALID_SOURCE_248.png
VALID_SOURCE_249,./val_source_image/VALID_SOURCE_249.png,./val_source_gt/VALID_SOURCE_249.png
VALID_SOURCE_250,./val_source_image/VALID_SOURCE_250.png,./val_source_gt/VALID_SOURCE_250.png
VALID_SOURCE_251,./val_source_image/VALID_SOURCE_251.png,./val_source_gt/VALID_SOURCE_251.png
VALID_SOURCE_252,./val_source_image/VALID_SOURCE_252.png,./val_source_gt/VALID_SOURCE_252.png
VALID_SOURCE_253,./val_source_image/VALID_SOURCE_253.png,./val_source_gt/VALID_SOURCE_253.png
